id,x,y,deg
192_99,s4.070983,s0.486927,s231.403797
192_100,s-0.113499,s-4.048409,s197.743899
192_101,s2.829877,s-3.303679,s213.506439
192_102,s0.53252,s4.418022,s280.015459
192_103,s-0.81025,s3.610193,s37.820717
192_104,s-2.317473,s3.857372,s6.637461
192_105,s3.182196,s3.252096,s5.687384
192_106,s-3.357667,s2.843602,s28.17192
192_107,s-2.975981,s-2.820201,s106.557811
192_108,s-1.051524,s-4.323979,s185.959262
192_109,s2.281417,s-3.585755,s176.936762
192_110,s-3.996737,s2.376677,s49.245414
192_111,s-4.282858,s1.208152,s10.101404
192_112,s-0.706815,s4.697118,s173.702329
192_113,s-4.24611,s-0.181799,s155.116642
192_114,s-3.962317,s0.547762,s285.646388
192_115,s-2.588726,s-3.61953,s196.484562
192_116,s4.03207,s-2.510959,s213.38099
192_117,s-4.365111,s-1.283864,s123.424772
192_118,s-1.634144,s-4.406765,s91.34849
192_119,s-4.519404,s0.857314,s155.60346
192_120,s4.232526,s1.669798,s316.533697
192_121,s4.394183,s0.970134,s258.997005
192_122,s-1.284199,s4.417107,s77.053427
192_123,s4.517777,s-0.865848,s12.326103
192_124,s3.999069,s2.917181,s346.823809
192_125,s-3.213248,s-3.43002,s201.536688
192_126,s1.180659,s-4.704099,s280.622078
192_127,s-4.002768,s-2.738676,s351.102737
192_128,s4.612327,s-1.654218,s340.22345
192_129,s-4.745644,s-0.203382,s59.659786
192_130,s-0.536659,s-4.669261,s146.207728
192_131,s-3.929802,s-3.328536,s222.951141
192_132,s3.065181,s-4.076109,s190.62471
192_133,s-4.503162,s-2.285614,s182.337434
192_134,s1.685772,s4.279973,s15.801523
192_135,s-4.678893,s2.029277,s54.10795
192_136,s-5.017217,s0.574489,s48.442956
192_137,s0.174962,s-5.046968,s196.735111
192_138,s-2.640901,s-4.421328,s124.908654
192_139,s3.38196,s-3.406222,s317.759695
192_140,s-4.78999,s1.433875,s116.062847
192_141,s-3.908217,s3.653538,s119.271389
192_142,s-2.8057,s4.258879,s128.976097
192_143,s3.647154,s3.564866,s348.967414
192_144,s-0.398045,s5.134594,s94.41965
192_145,s2.827685,s4.541663,s324.14458
192_146,s-1.790324,s4.882084,s350.258875
192_147,s4.742083,s-0.274138,s308.01667
192_148,s5.120351,s-1.159529,s305.4496
192_149,s1.605864,s-5.155696,s103.226969
192_150,s-1.652167,s-5.035906,s65.905966
192_151,s-4.803458,s-0.96788,s76.434429
192_152,s1.745253,s5.057331,s0.428919
192_153,s4.835669,s-2.513724,s4.053288
192_154,s2.141409,s-4.738604,s313.55931
192_155,s4.465322,s2.854979,s316.663318
192_156,s5.392625,s1.081477,s40.731305
192_157,s0.630523,s4.960085,s296.031202
192_158,s3.846541,s-3.646111,s292.730416
192_159,s-3.24625,s4.439804,s85.960486
192_160,s-0.549653,s-5.422212,s159.023313
192_161,s2.692124,s-4.738667,s210.329258
192_162,s-2.511386,s4.723922,s332.381389
192_163,s-3.983431,s-4.006842,s212.013353
192_164,s5.328006,s1.724052,s10.992835
192_165,s-4.690246,s-3.239073,s12.579273
192_166,s5.646679,s-0.193689,s209.415433
192_167,s2.138551,s5.337518,s313.388344
192_168,s4.160991,s3.968457,s329.177155
192_169,s-5.585356,s1.366127,s38.327827
192_170,s-4.89075,s2.72774,s38.36095
192_171,s-5.166281,s-2.287365,s322.09575
192_172,s3.699654,s-4.270253,s143.897623
192_173,s1.294673,s5.55102,s17.051144
192_174,s-5.452075,s2.254968,s92.377278
192_175,s-4.461285,s-3.466906,s178.42337
192_176,s5.709086,s-1.27626,s161.941325
192_177,s3.791232,s4.455228,s312.793791
192_178,s5.425003,s-2.443735,s195.19642
192_179,s-1.445083,s-5.462073,s124.731871
192_180,s-4.622875,s3.745868,s327.419224
192_181,s-5.218305,s-2.644199,s123.131017
192_182,s-2.650231,s5.327173,s359.57176
192_183,s-5.300521,s-1.467812,s148.74776
192_184,s-3.383607,s4.954917,s59.224107
192_185,s-2.796438,s-4.966884,s219.789952
192_186,s-5.615554,s0.622941,s166.482957
192_187,s-1.73918,s5.794631,s306.497173
192_188,s-5.885038,s-0.419914,s202.260448
192_189,s2.541507,s-5.269084,s113.096975
192_190,s5.089626,s2.781314,s0.756561
192_191,s5.778515,s1.418192,s347.007021
193_0,s0.0,s0.0,s66.401549
193_1,s0.300873,s-0.178816,s183.688305
193_2,s-0.299839,s-0.461082,s213.879849
193_3,s0.446125,s0.225771,s322.732993
193_4,s0.788947,s-0.433086,s201.147846
193_5,s-0.291282,s0.581081,s46.179477
193_6,s-0.829802,s-0.7221,s237.061143
193_7,s0.94367,s0.109489,s286.539233
193_8,s-0.749401,s0.029971,s95.837315
193_9,s-1.102066,s0.589873,s347.665315
193_10,s0.197898,s0.671444,s4.308631
193_11,s0.14923,s-1.4423,s81.590219
193_12,s-0.415721,s1.231737,s24.951907
193_13,s0.748894,s1.000829,s350.975941
193_14,s0.638478,s-1.132407,s186.094916
193_15,s0.481381,s1.578218,s46.055893
193_16,s-1.547895,s-0.404994,s34.02219
193_17,s-1.545148,s1.017359,s127.745033
193_18,s1.372481,s0.822372,s21.47915
193_19,s1.612974,s-1.095818,s112.545301
193_20,s-1.099682,s-1.230121,s147.337055
193_21,s1.326466,s-0.447757,s239.180087
193_22,s-1.225244,s1.386101,s34.889601
193_23,s-0.617012,s-1.637619,s160.038526
193_24,s-1.629482,s-1.324685,s46.861024
193_25,s2.135453,s0.529001,s37.813478
193_26,s0.921328,s1.887102,s289.445828
193_27,s2.039981,s0.202425,s168.890517
193_28,s0.446448,s-1.846804,s162.71176
193_29,s1.213639,s-1.652144,s206.588925
193_30,s2.24609,s-1.207303,s16.46844
193_31,s-2.393171,s-0.180916,s345.634013
193_32,s-2.096273,s1.06214,s88.8886
193_33,s-0.479404,s2.249483,s113.464224
193_34,s1.506455,s1.671255,s220.604587
193_35,s1.893179,s-1.555112,s204.084407
193_36,s-2.459887,s-0.671903,s100.987809
193_37,s-2.083735,s-1.46988,s85.820044
193_38,s-1.020127,s-2.391514,s166.243205
193_39,s2.254769,s1.191016,s234.536502
193_40,s-2.488548,s0.556443,s80.897745
193_41,s-0.132953,s-2.496462,s223.952421
193_42,s-1.824788,s-1.921626,s212.37082
193_43,s-1.200356,s2.418501,s109.317508
193_44,s0.314257,s2.328893,s44.002711
193_45,s0.765992,s-2.536879,s154.939139
193_46,s-0.795261,s2.68469,s25.211961
193_47,s2.537,s0.257158,s282.735693
193_48,s1.864794,s2.285836,s295.24185
193_49,s-2.217492,s1.7096,s122.445142
193_50,s-2.174276,s-2.209643,s75.011309
193_51,s2.91078,s1.329421,s37.561746
193_52,s1.343389,s2.682407,s126.117608
193_53,s2.727619,s-0.826191,s249.131128
193_54,s0.774096,s2.898409,s321.868851
193_55,s2.552655,s-1.37621,s201.223953
193_56,s-3.079423,s1.039063,s16.409387
193_57,s-2.096082,s2.283953,s97.604952
193_58,s1.855234,s-2.420869,s176.220012
193_59,s-2.116034,s2.912456,s115.082385
193_60,s1.526187,s3.038215,s9.298722
193_61,s-0.674491,s-2.974485,s131.480682
193_62,s3.021928,s0.889073,s247.025532
193_63,s-1.598859,s-2.943833,s39.559181
193_64,s-1.4231,s2.977379,s352.387165
193_65,s2.787239,s2.19859,s213.611851
193_66,s0.582292,s3.451222,s122.839581
193_67,s0.612507,s-3.496761,s320.652202
193_68,s3.104958,s-1.918785,s328.266272
193_69,s-2.935749,s-1.613653,s96.288604
193_70,s2.704511,s-2.299592,s218.426764
193_71,s-2.51804,s-2.572834,s164.56625
193_72,s2.533809,s-2.764473,s174.598809
193_73,s-2.294333,s-3.21536,s256.474503
193_74,s3.536257,s1.247954,s201.640155
193_75,s2.065348,s3.12999,s240.896828
193_76,s0.732969,s-3.881399,s176.197169
193_77,s1.250462,s-3.268998,s238.695216
193_78,s-3.556954,s1.187679,s47.461287
193_79,s3.274909,s2.208499,s242.49849
193_80,s-3.244782,s-1.172131,s39.97906
193_81,s3.859089,s-0.563412,s105.464256
193_82,s-3.394972,s0.184845,s276.547255
193_83,s3.081088,s2.704977,s272.087764
193_84,s1.167417,s4.086519,s119.914122
193_85,s-1.493273,s-3.764656,s107.714283
193_86,s3.339777,s-2.628381,s305.127679
193_87,s1.350659,s-3.976898,s134.659347
193_88,s-3.104626,s-2.191186,s133.39566
193_89,s-2.009816,s3.516126,s294.53335
193_90,s-3.001256,s3.352978,s282.331127
193_91,s-3.167869,s2.442254,s195.906249
193_92,s2.060247,s3.831173,s225.146765
193_93,s-0.538074,s-3.963644,s54.571659
193_94,s-3.643107,s-0.22421,s42.419608
193_95,s2.639605,s4.00905,s25.697868
193_96,s4.078992,s-1.000911,s189.700497
193_97,s-3.853845,s-1.245144,s151.166564
193_98,s-3.73821,s1.914623,s343.290411
193_99,s4.070983,s0.486927,s231.403797
193_100,s-0.113499,s-4.048409,s197.743899
193_101,s2.829877,s-3.303679,s213.506439
193_102,s0.53252,s4.418022,s280.015459
193_103,s-0.81025,s3.610193,s37.820717
193_104,s-2.317473,s3.857372,s6.637461
193_105,s3.182196,s3.252096,s5.687384
193_106,s-3.357667,s2.843602,s28.17192
193_107,s-2.975981,s-2.820201,s106.557811
193_108,s-1.051524,s-4.323979,s185.959262
193_109,s2.281417,s-3.585755,s176.936762
193_110,s-3.996737,s2.376677,s49.245414
193_111,s-4.282858,s1.208152,s10.101404
193_112,s-0.706815,s4.697118,s173.702329
193_113,s-4.24611,s-0.181799,s155.116642
193_114,s-3.962317,s0.547762,s285.646388
193_115,s-2.588726,s-3.61953,s196.484562
193_116,s4.03207,s-2.510959,s213.38099
193_117,s-4.365111,s-1.283864,s123.424772
193_118,s-1.634144,s-4.406765,s91.34849
193_119,s-4.519404,s0.857314,s155.60346
193_120,s4.232526,s1.669798,s316.533697
193_121,s4.394183,s0.970134,s258.997005
193_122,s-1.284199,s4.417107,s77.053427
193_123,s4.517777,s-0.865848,s12.326103
193_124,s3.999069,s2.917181,s346.823809
193_125,s-3.213248,s-3.43002,s201.536688
193_126,s1.180659,s-4.704099,s280.622078
193_127,s-4.002768,s-2.738676,s351.102737
193_128,s4.612327,s-1.654218,s340.22345
193_129,s-4.745644,s-0.203382,s59.659786
193_130,s-0.536659,s-4.669261,s146.207728
193_131,s-3.929802,s-3.328536,s222.951141
193_132,s3.065181,s-4.076109,s190.62471
193_133,s-4.503162,s-2.285614,s182.337434
193_134,s1.685772,s4.279973,s15.801523
193_135,s-4.678893,s2.029277,s54.10795
193_136,s-5.017217,s0.574489,s48.442956
193_137,s0.174962,s-5.046968,s196.735111
193_138,s-2.640901,s-4.421328,s124.908654
193_139,s3.38196,s-3.406222,s317.759695
193_140,s-4.78999,s1.433875,s116.062847
193_141,s-3.908217,s3.653538,s119.271389
193_142,s-2.8057,s4.258879,s128.976097
193_143,s3.647154,s3.564866,s348.967414
193_144,s-0.398045,s5.134594,s94.41965
193_145,s2.827685,s4.541663,s324.14458
193_146,s-1.790324,s4.882084,s350.258875
193_147,s4.742083,s-0.274138,s308.01667
193_148,s5.120351,s-1.159529,s305.4496
193_149,s1.605864,s-5.155696,s103.226969
193_150,s-1.652167,s-5.035906,s65.905966
193_151,s-4.803458,s-0.96788,s76.434429
193_152,s1.745253,s5.057331,s0.428919
193_153,s4.835669,s-2.513724,s4.053288
193_154,s2.141409,s-4.738604,s313.55931
193_155,s4.465322,s2.854979,s316.663318
193_156,s5.392625,s1.081477,s40.731305
193_157,s0.630523,s4.960085,s296.031202
193_158,s3.846541,s-3.646111,s292.730416
193_159,s-3.24625,s4.439804,s85.960486
193_160,s-0.549653,s-5.422212,s159.023313
193_161,s2.692124,s-4.738667,s210.329258
193_162,s-2.511386,s4.723922,s332.381389
193_163,s-3.983431,s-4.006842,s212.013353
193_164,s5.328006,s1.724052,s10.992835
193_165,s-4.690246,s-3.239073,s12.579273
193_166,s5.646679,s-0.193689,s209.415433
193_167,s2.138551,s5.337518,s313.388344
193_168,s4.160991,s3.968457,s329.177155
193_169,s-5.585356,s1.366127,s38.327827
193_170,s-4.89075,s2.72774,s38.36095
193_171,s-5.166281,s-2.287365,s322.09575
193_172,s3.699654,s-4.270253,s143.897623
193_173,s1.294673,s5.55102,s17.051144
193_174,s-5.452075,s2.254968,s92.377278
193_175,s-4.461285,s-3.466906,s178.42337
193_176,s5.709086,s-1.27626,s161.941325
193_177,s3.791232,s4.455228,s312.793791
193_178,s5.425003,s-2.443735,s195.19642
193_179,s-1.445083,s-5.462073,s124.731871
193_180,s-4.622875,s3.745868,s327.419224
193_181,s-5.218305,s-2.644199,s123.131017
193_182,s-2.650231,s5.327173,s359.57176
193_183,s-5.300521,s-1.467812,s148.74776
193_184,s-3.383607,s4.954917,s59.224107
193_185,s-2.796438,s-4.966884,s219.789952
193_186,s-5.615554,s0.622941,s166.482957
193_187,s-1.73918,s5.794631,s306.497173
193_188,s-5.885038,s-0.419914,s202.260448
193_189,s2.541507,s-5.269084,s113.096975
193_190,s5.089626,s2.781314,s0.756561
193_191,s5.778515,s1.418192,s347.007021
193_192,s1.249475,s-5.970663,s309.974647
194_0,s0.0,s0.0,s66.401549
194_1,s0.300873,s-0.178816,s183.688305
194_2,s-0.299839,s-0.461082,s213.879849
194_3,s0.446125,s0.225771,s322.732993
194_4,s0.788947,s-0.433086,s201.147846
194_5,s-0.291282,s0.581081,s46.179477
194_6,s-0.829802,s-0.7221,s237.061143
194_7,s0.94367,s0.109489,s286.539233
194_8,s-0.749401,s0.029971,s95.837315
194_9,s-1.102066,s0.589873,s347.665315
194_10,s0.197898,s0.671444,s4.308631
194_11,s0.14923,s-1.4423,s81.590219
194_12,s-0.415721,s1.231737,s24.951907
194_13,s0.748894,s1.000829,s350.975941
194_14,s0.638478,s-1.132407,s186.094916
194_15,s0.481381,s1.578218,s46.055893
194_16,s-1.547895,s-0.404994,s34.02219
194_17,s-1.545148,s1.017359,s127.745033
194_18,s1.372481,s0.822372,s21.47915
194_19,s1.612974,s-1.095818,s112.545301
194_20,s-1.099682,s-1.230121,s147.337055
194_21,s1.326466,s-0.447757,s239.180087
194_22,s-1.225244,s1.386101,s34.889601
194_23,s-0.617012,s-1.637619,s160.038526
194_24,s-1.629482,s-1.324685,s46.861024
194_25,s2.135453,s0.529001,s37.813478
194_26,s0.921328,s1.887102,s289.445828
194_27,s2.039981,s0.202425,s168.890517
194_28,s0.446448,s-1.846804,s162.71176
194_29,s1.213639,s-1.652144,s206.588925
194_30,s2.24609,s-1.207303,s16.46844
194_31,s-2.393171,s-0.180916,s345.634013
194_32,s-2.096273,s1.06214,s88.8886
194_33,s-0.479404,s2.249483,s113.464224
194_34,s1.506455,s1.671255,s220.604587
194_35,s1.893179,s-1.555112,s204.084407
194_36,s-2.459887,s-0.671903,s100.987809
194_37,s-2.083735,s-1.46988,s85.820044
194_38,s-1.020127,s-2.391514,s166.243205
194_39,s2.254769,s1.191016,s234.536502
194_40,s-2.488548,s0.556443,s80.897745
194_41,s-0.132953,s-2.496462,s223.952421
194_42,s-1.824788,s-1.921626,s212.37082
194_43,s-1.200356,s2.418501,s109.317508
194_44,s0.314257,s2.328893,s44.002711
194_45,s0.765992,s-2.536879,s154.939139
194_46,s-0.795261,s2.68469,s25.211961
194_47,s2.537,s0.257158,s282.735693
194_48,s1.864794,s2.285836,s295.24185
194_49,s-2.217492,s1.7096,s122.445142
194_50,s-2.174276,s-2.209643,s75.011309
194_51,s2.91078,s1.329421,s37.561746
194_52,s1.343389,s2.682407,s126.117608
194_53,s2.727619,s-0.826191,s249.131128
194_54,s0.774096,s2.898409,s321.868851
194_55,s2.552655,s-1.37621,s201.223953
194_56,s-3.079423,s1.039063,s16.409387
194_57,s-2.096082,s2.283953,s97.604952
194_58,s1.855234,s-2.420869,s176.220012
194_59,s-2.116034,s2.912456,s115.082385
194_60,s1.526187,s3.038215,s9.298722
194_61,s-0.674491,s-2.974485,s131.480682
194_62,s3.021928,s0.889073,s247.025532
194_63,s-1.598859,s-2.943833,s39.559181
194_64,s-1.4231,s2.977379,s352.387165
194_65,s2.787239,s2.19859,s213.611851
194_66,s0.582292,s3.451222,s122.839581
194_67,s0.612507,s-3.496761,s320.652202
194_68,s3.104958,s-1.918785,s328.266272
194_69,s-2.935749,s-1.613653,s96.288604
194_70,s2.704511,s-2.299592,s218.426764
194_71,s-2.51804,s-2.572834,s164.56625
194_72,s2.533809,s-2.764473,s174.598809
194_73,s-2.294333,s-3.21536,s256.474503
194_74,s3.536257,s1.247954,s201.640155
194_75,s2.065348,s3.12999,s240.896828
194_76,s0.732969,s-3.881399,s176.197169
194_77,s1.250462,s-3.268998,s238.695216
194_78,s-3.556954,s1.187679,s47.461287
194_79,s3.274909,s2.208499,s242.49849
194_80,s-3.244782,s-1.172131,s39.97906
194_81,s3.859089,s-0.563412,s105.464256
194_82,s-3.394972,s0.184845,s276.547255
194_83,s3.081088,s2.704977,s272.087764
194_84,s1.167417,s4.086519,s119.914122
194_85,s-1.493273,s-3.764656,s107.714283
194_86,s3.339777,s-2.628381,s305.127679
194_87,s1.350659,s-3.976898,s134.659347
194_88,s-3.104626,s-2.191186,s133.39566
194_89,s-2.009816,s3.516126,s294.53335
194_90,s-3.001256,s3.352978,s282.331127
194_91,s-3.167869,s2.442254,s195.906249
194_92,s2.060247,s3.831173,s225.146765
194_93,s-0.538074,s-3.963644,s54.571659
194_94,s-3.643107,s-0.22421,s42.419608
194_95,s2.639605,s4.00905,s25.697868
194_96,s4.078992,s-1.000911,s189.700497
194_97,s-3.853845,s-1.245144,s151.166564
194_98,s-3.73821,s1.914623,s343.290411
194_99,s4.070983,s0.486927,s231.403797
194_100,s-0.113499,s-4.048409,s197.743899
194_101,s2.829877,s-3.303679,s213.506439
194_102,s0.53252,s4.418022,s280.015459
194_103,s-0.81025,s3.610193,s37.820717
194_104,s-2.317473,s3.857372,s6.637461
194_105,s3.182196,s3.252096,s5.687384
194_106,s-3.357667,s2.843602,s28.17192
194_107,s-2.975981,s-2.820201,s106.557811
194_108,s-1.051524,s-4.323979,s185.959262
194_109,s2.281417,s-3.585755,s176.936762
194_110,s-3.996737,s2.376677,s49.245414
194_111,s-4.282858,s1.208152,s10.101404
194_112,s-0.706815,s4.697118,s173.702329
194_113,s-4.24611,s-0.181799,s155.116642
194_114,s-3.962317,s0.547762,s285.646388
194_115,s-2.588726,s-3.61953,s196.484562
194_116,s4.03207,s-2.510959,s213.38099
194_117,s-4.365111,s-1.283864,s123.424772
194_118,s-1.634144,s-4.406765,s91.34849
194_119,s-4.519404,s0.857314,s155.60346
194_120,s4.232526,s1.669798,s316.533697
194_121,s4.394183,s0.970134,s258.997005
194_122,s-1.284199,s4.417107,s77.053427
194_123,s4.517777,s-0.865848,s12.326103
194_124,s3.999069,s2.917181,s346.823809
194_125,s-3.213248,s-3.43002,s201.536688
194_126,s1.180659,s-4.704099,s280.622078
194_127,s-4.002768,s-2.738676,s351.102737
194_128,s4.612327,s-1.654218,s340.22345
194_129,s-4.745644,s-0.203382,s59.659786
194_130,s-0.536659,s-4.669261,s146.207728
194_131,s-3.929802,s-3.328536,s222.951141
194_132,s3.065181,s-4.076109,s190.62471
194_133,s-4.503162,s-2.285614,s182.337434
194_134,s1.685772,s4.279973,s15.801523
194_135,s-4.678893,s2.029277,s54.10795
194_136,s-5.017217,s0.574489,s48.442956
194_137,s0.174962,s-5.046968,s196.735111
194_138,s-2.640901,s-4.421328,s124.908654
194_139,s3.38196,s-3.406222,s317.759695
194_140,s-4.78999,s1.433875,s116.062847
194_141,s-3.908217,s3.653538,s119.271389
194_142,s-2.8057,s4.258879,s128.976097
194_143,s3.647154,s3.564866,s348.967414
194_144,s-0.398045,s5.134594,s94.41965
194_145,s2.827685,s4.541663,s324.14458
194_146,s-1.790324,s4.882084,s350.258875
194_147,s4.742083,s-0.274138,s308.01667
194_148,s5.120351,s-1.159529,s305.4496
194_149,s1.605864,s-5.155696,s103.226969
194_150,s-1.652167,s-5.035906,s65.905966
194_151,s-4.803458,s-0.96788,s76.434429
194_152,s1.745253,s5.057331,s0.428919
194_153,s4.835669,s-2.513724,s4.053288
194_154,s2.141409,s-4.738604,s313.55931
194_155,s4.465322,s2.854979,s316.663318
194_156,s5.392625,s1.081477,s40.731305
194_157,s0.630523,s4.960085,s296.031202
194_158,s3.846541,s-3.646111,s292.730416
194_159,s-3.24625,s4.439804,s85.960486
194_160,s-0.549653,s-5.422212,s159.023313
194_161,s2.692124,s-4.738667,s210.329258
194_162,s-2.511386,s4.723922,s332.381389
194_163,s-3.983431,s-4.006842,s212.013353
194_164,s5.328006,s1.724052,s10.992835
194_165,s-4.690246,s-3.239073,s12.579273
194_166,s5.646679,s-0.193689,s209.415433
194_167,s2.138551,s5.337518,s313.388344
194_168,s4.160991,s3.968457,s329.177155
194_169,s-5.585356,s1.366127,s38.327827
194_170,s-4.89075,s2.72774,s38.36095
194_171,s-5.166281,s-2.287365,s322.09575
194_172,s3.699654,s-4.270253,s143.897623
194_173,s1.294673,s5.55102,s17.051144
194_174,s-5.452075,s2.254968,s92.377278
194_175,s-4.461285,s-3.466906,s178.42337
194_176,s5.709086,s-1.27626,s161.941325
194_177,s3.791232,s4.455228,s312.793791
194_178,s5.425003,s-2.443735,s195.19642
194_179,s-1.445083,s-5.462073,s124.731871
194_180,s-4.622875,s3.745868,s327.419224
194_181,s-5.218305,s-2.644199,s123.131017
194_182,s-2.650231,s5.327173,s359.57176
194_183,s-5.300521,s-1.467812,s148.74776
194_184,s-3.383607,s4.954917,s59.224107
194_185,s-2.796438,s-4.966884,s219.789952
194_186,s-5.615554,s0.622941,s166.482957
194_187,s-1.73918,s5.794631,s306.497173
194_188,s-5.885038,s-0.419914,s202.260448
194_189,s2.541507,s-5.269084,s113.096975
194_190,s5.089626,s2.781314,s0.756561
194_191,s5.778515,s1.418192,s347.007021
194_192,s1.249475,s-5.970663,s309.974647
194_193,s-3.870167,s-4.779572,s84.354454
195_0,s0.0,s0.0,s66.401549
195_1,s0.300873,s-0.178816,s183.688305
195_2,s-0.299839,s-0.461082,s213.879849
195_3,s0.446125,s0.225771,s322.732993
195_4,s0.788947,s-0.433086,s201.147846
195_5,s-0.291282,s0.581081,s46.179477
195_6,s-0.829802,s-0.7221,s237.061143
195_7,s0.94367,s0.109489,s286.539233
195_8,s-0.749401,s0.029971,s95.837315
195_9,s-1.102066,s0.589873,s347.665315
195_10,s0.197898,s0.671444,s4.308631
195_11,s0.14923,s-1.4423,s81.590219
195_12,s-0.415721,s1.231737,s24.951907
195_13,s0.748894,s1.000829,s350.975941
195_14,s0.638478,s-1.132407,s186.094916
195_15,s0.481381,s1.578218,s46.055893
195_16,s-1.547895,s-0.404994,s34.02219
195_17,s-1.545148,s1.017359,s127.745033
195_18,s1.372481,s0.822372,s21.47915
195_19,s1.612974,s-1.095818,s112.545301
195_20,s-1.099682,s-1.230121,s147.337055
195_21,s1.326466,s-0.447757,s239.180087
195_22,s-1.225244,s1.386101,s34.889601
195_23,s-0.617012,s-1.637619,s160.038526
195_24,s-1.629482,s-1.324685,s46.861024
195_25,s2.135453,s0.529001,s37.813478
195_26,s0.921328,s1.887102,s289.445828
195_27,s2.039981,s0.202425,s168.890517
195_28,s0.446448,s-1.846804,s162.71176
195_29,s1.213639,s-1.652144,s206.588925
195_30,s2.24609,s-1.207303,s16.46844
195_31,s-2.393171,s-0.180916,s345.634013
195_32,s-2.096273,s1.06214,s88.8886
195_33,s-0.479404,s2.249483,s113.464224
195_34,s1.506455,s1.671255,s220.604587
195_35,s1.893179,s-1.555112,s204.084407
195_36,s-2.459887,s-0.671903,s100.987809
195_37,s-2.083735,s-1.46988,s85.820044
195_38,s-1.020127,s-2.391514,s166.243205
195_39,s2.254769,s1.191016,s234.536502
195_40,s-2.488548,s0.556443,s80.897745
195_41,s-0.132953,s-2.496462,s223.952421
195_42,s-1.824788,s-1.921626,s212.37082
195_43,s-1.200356,s2.418501,s109.317508
195_44,s0.314257,s2.328893,s44.002711
195_45,s0.765992,s-2.536879,s154.939139
195_46,s-0.795261,s2.68469,s25.211961
